,innings,bowler,over1,over2,over3,over4,over5,over6,over7,over8,over9,over10,over11,over12,over13,over14,over15,over16,over17,over18,over19,over20,no_of_matches,overs_per_match
11,1,A Symonds,0.05555555555555555,0.0,0.16666666666666666,0.0,0.16666666666666666,0.2777777777777778,0.2777777777777778,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.05555555555555555,0.1111111111111111,0.2222222222222222,0.05555555555555555,0.1111111111111111,0.0,0.05555555555555555,18,2.6111111111111107
12,1,A Uniyal,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,4.0
13,1,A Zampa,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.1111111111111111,0.5555555555555556,0.0,0.6666666666666666,0.0,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,9,3.777777777777778
14,1,AA Chavan,1.0,0.0,0.8,0.0,0.4,0.0,0.4,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,5,3.400000000000001
15,1,AA Jhunjhunwala,0.1,0.1,0.1,0.0,0.0,0.1,0.1,0.0,0.1,0.2,0.0,0.1,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,10,1.2
16,1,AA Kazi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0
17,1,AA Noffke,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,4.0
18,1,AB Agarkar,0.0,0.0625,0.0,0.0625,0.25,0.25,0.25,0.3125,0.1875,0.1875,0.125,0.3125,0.0,0.1875,0.0625,0.125,0.0625,0.1875,0.25,0.3125,16,3.1875
19,1,AB Dinda,0.275,0.4,0.3,0.375,0.2,0.125,0.075,0.075,0.075,0.025,0.125,0.05,0.125,0.1,0.125,0.025,0.175,0.325,0.225,0.4,40,3.5999999999999996
20,1,AB McDonald,0.0,0.25,0.0,0.0,0.0,0.25,0.5,0.25,0.5,0.0,0.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,4,3.0
21,1,AC Thomas,0.625,0.25,0.375,0.125,0.5,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.25,0.25,0.125,0.625,0.25,8,3.75
22,1,AC Voges,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,4,0.75
23,1,AD Mascarenhas,0.625,0.125,0.5,0.25,0.375,0.25,0.375,0.25,0.125,0.0,0.125,0.25,0.125,0.25,0.0,0.125,0.0,0.25,0.0,0.0,8,4.0
24,1,AD Mathews,0.0,0.0,0.0,0.043478260869565216,0.17391304347826086,0.13043478260869565,0.43478260869565216,0.13043478260869565,0.2608695652173913,0.13043478260869565,0.21739130434782608,0.043478260869565216,0.2608695652173913,0.17391304347826086,0.08695652173913043,0.17391304347826086,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.043478260869565216,23,2.6521739130434785
25,1,AD Russell,0.10344827586206896,0.034482758620689655,0.10344827586206896,0.017241379310344827,0.08620689655172414,0.08620689655172414,0.1724137931034483,0.1724137931034483,0.1896551724137931,0.1206896551724138,0.1206896551724138,0.08620689655172414,0.1724137931034483,0.05172413793103448,0.1724137931034483,0.13793103448275862,0.05172413793103448,0.22413793103448276,0.20689655172413793,0.2413793103448276,58,2.551724137931034
26,1,AF Milne,0.5,0.25,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.75,0.25,0.25,4,4.0
27,1,AG Murtaza,0.2,0.2,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.2,0.2,0.0,0.6,0.2,0.0,0.0,0.0,0.0,5,3.2
28,1,AJ Finch,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0.06818181818181818
29,1,AJ Tye,0.0,0.0,0.05555555555555555,0.1111111111111111,0.3333333333333333,0.5,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2777777777777778,0.05555555555555555,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.3333333333333333,18,3.8888888888888893
30,1,AK Markram,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,15,0.4666666666666667
31,1,AL Menaria,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,12,0.8333333333333334
32,1,AM Nayar,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.0,0.08823529411764706,0.029411764705882353,0.11764705882352941,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,34,0.38235294117647056
33,1,AM Rahane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,81,0.012345679012345678
34,1,AM Salvi,0.0,0.5,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.25,0.0,0.5,4,3.5
35,1,AN Ahmed,0.2,0.2,0.1,0.5,0.2,0.3,0.1,0.1,0.1,0.2,0.2,0.1,0.0,0.0,0.1,0.2,0.2,0.1,0.3,0.3,10,3.500000000000001
36,1,AP Dole,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,2,3.5
37,1,AR Patel,0.05,0.03333333333333333,0.06666666666666667,0.2,0.16666666666666666,0.18333333333333332,0.26666666666666666,0.31666666666666665,0.3333333333333333,0.2833333333333333,0.31666666666666665,0.18333333333333332,0.35,0.16666666666666666,0.16666666666666666,0.21666666666666667,0.15,0.1,0.03333333333333333,0.016666666666666666,60,3.5999999999999996
38,1,AS Joseph,0.0,0.14285714285714285,0.0,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.42857142857142855,0.2857142857142857,0.0,0.0,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.14285714285714285,7,3.285714285714285
39,1,AS Rajpoot,0.35294117647058826,0.4117647058823529,0.35294117647058826,0.17647058823529413,0.23529411764705882,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.0,0.29411764705882354,0.11764705882352941,0.17647058823529413,17,3.1176470588235285
40,1,AS Raut,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,12,0.41666666666666663
41,1,AS Roy,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2,3.5
42,1,AU Rashid,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0
43,1,AUK Pathan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,5,0.4
44,1,Abdul Samad,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,17,0.23529411764705882
45,1,Abdur Razzak,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0
46,1,Abhishek Sharma,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.0,0.09523809523809523,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,21,0.6666666666666667
47,1,Akash Deep,0.0,0.0,0.0,0.25,0.25,0.75,0.25,0.75,0.0,0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.25,4,4.0
48,1,Akash Singh,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,4.0
49,1,Anand Rajan,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,2,4.0
50,1,Ankit Sharma,0.4,0.1,0.2,0.0,0.3,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.4,0.1,0.0,0.0,0.0,0.0,10,3.0
51,1,Ankit Soni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2,3.0
52,1,Anureet Singh,0.0,0.6666666666666666,0.0,0.25,0.25,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.3333333333333333,0.08333333333333333,0.16666666666666666,0.4166666666666667,12,3.166666666666666
53,1,Arshdeep Singh,0.11764705882352941,0.17647058823529413,0.4117647058823529,0.17647058823529413,0.29411764705882354,0.35294117647058826,0.0,0.0,0.0,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.23529411764705882,0.17647058823529413,0.35294117647058826,0.4117647058823529,0.35294117647058826,17,3.5294117647058822
54,1,Avesh Khan,0.05263157894736842,0.3684210526315789,0.10526315789473684,0.3157894736842105,0.3157894736842105,0.2631578947368421,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.0,0.21052631578947367,0.10526315789473684,0.3157894736842105,0.21052631578947367,0.47368421052631576,0.3684210526315789,19,3.7368421052631575
55,1,Azhar Mahmood,0.2,0.2,0.1,0.2,0.1,0.4,0.3,0.2,0.2,0.2,0.1,0.0,0.0,0.1,0.0,0.2,0.5,0.2,0.2,0.5,10,3.900000000000001
56,1,B Akhil,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,9,2.111111111111111
57,1,B Geeves,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2,4.0
58,1,B Kumar,0.684931506849315,0.1780821917808219,0.5616438356164384,0.2465753424657534,0.1232876712328767,0.1506849315068493,0.0273972602739726,0.0410958904109589,0.0,0.0547945205479452,0.0273972602739726,0.0410958904109589,0.0547945205479452,0.0273972602739726,0.0958904109589041,0.2054794520547945,0.3424657534246575,0.3013698630136986,0.3287671232876712,0.3698630136986301,73,3.863013698630137
59,1,B Laughlin,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.25,0.5,0.25,0.75,4,3.5
60,1,B Lee,0.8695652173913043,0.13043478260869565,0.782608695652174,0.17391304347826086,0.13043478260869565,0.08695652173913043,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.043478260869565216,0.043478260869565216,0.08695652173913043,0.17391304347826086,0.43478260869565216,0.2608695652173913,0.5652173913043478,0.13043478260869565,23,3.956521739130435
61,1,B Stanlake,0.0,1.0,0.0,0.5,0.5,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.25,4,4.0
62,1,BA Bhatt,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,6,3.166666666666666
63,1,BA Stokes,0.0,0.04,0.0,0.12,0.48,0.04,0.08,0.2,0.12,0.08,0.16,0.08,0.2,0.16,0.16,0.12,0.16,0.04,0.24,0.28,25,2.7600000000000007
64,1,BAW Mendis,0.0,0.2,0.2,0.0,0.4,0.0,0.4,0.2,0.6,0.0,0.4,0.0,0.4,0.0,0.2,0.4,0.2,0.2,0.2,0.0,5,4.0
65,1,BB Sran,0.1,0.5,0.0,0.3,0.5,0.1,0.1,0.1,0.1,0.0,0.4,0.1,0.0,0.1,0.3,0.0,0.1,0.4,0.1,0.1,10,3.4000000000000004
66,1,BCJ Cutting,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,9,2.4444444444444446
67,1,BE Hendricks,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,2,4.0
68,1,BJ Hodge,0.058823529411764705,0.0,0.0,0.0,0.0,0.029411764705882353,0.058823529411764705,0.0,0.058823529411764705,0.11764705882352941,0.029411764705882353,0.08823529411764706,0.0,0.11764705882352941,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,34,0.5882352941176471
69,1,BMAJ Mendis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0
70,1,BW Hilfenhaus,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.2857142857142857,7,3.8571428571428568
71,1,Basil Thampi,0.09090909090909091,0.36363636363636365,0.09090909090909091,0.2727272727272727,0.2727272727272727,0.09090909090909091,0.0,0.36363636363636365,0.0,0.09090909090909091,0.0,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.45454545454545453,0.18181818181818182,0.18181818181818182,0.45454545454545453,11,3.636363636363636
72,1,Bipul Sharma,0.06666666666666667,0.0,0.2,0.0,0.06666666666666667,0.06666666666666667,0.2,0.3333333333333333,0.26666666666666666,0.4,0.13333333333333333,0.3333333333333333,0.06666666666666667,0.13333333333333333,0.2,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,15,2.666666666666668
73,1,C Ganapathy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0
74,1,C Munro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.16666666666666666
75,1,C Nanda,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0
76,1,C Sakariya,0.3,0.5,0.5,0.1,0.3,0.0,0.0,0.0,0.2,0.0,0.0,0.1,0.0,0.3,0.3,0.1,0.4,0.4,0.2,0.2,10,3.9
77,1,C de Grandhomme,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.4,0.06666666666666667,0.26666666666666666,0.2,0.06666666666666667,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,15,1.6666666666666665
78,1,CH Gayle,0.015384615384615385,0.015384615384615385,0.015384615384615385,0.046153846153846156,0.015384615384615385,0.03076923076923077,0.015384615384615385,0.046153846153846156,0.07692307692307693,0.015384615384615385,0.06153846153846154,0.046153846153846156,0.06153846153846154,0.046153846153846156,0.03076923076923077,0.06153846153846154,0.015384615384615385,0.03076923076923077,0.046153846153846156,0.03076923076923077,65,0.7230769230769231
79,1,CH Morris,0.06976744186046512,0.4418604651162791,0.046511627906976744,0.3488372093023256,0.2558139534883721,0.27906976744186046,0.06976744186046512,0.13953488372093023,0.09302325581395349,0.023255813953488372,0.11627906976744186,0.046511627906976744,0.09302325581395349,0.023255813953488372,0.06976744186046512,0.16279069767441862,0.4186046511627907,0.27906976744186046,0.3953488372093023,0.3953488372093023,43,3.767441860465116
80,1,CJ Anderson,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.35714285714285715,0.0,0.0,0.14285714285714285,0.0,0.07142857142857142,0.07142857142857142,0.35714285714285715,14,1.857142857142857
81,1,CJ Jordan,0.0,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.0,0.15384615384615385,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.23076923076923078,0.0,0.15384615384615385,0.3076923076923077,0.46153846153846156,0.23076923076923078,0.46153846153846156,13,3.538461538461539
82,1,CJ McKay,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,4.0
83,1,CK Kapugedera,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2,0.5
84,1,CK Langeveldt,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,6,3.6666666666666665
85,1,CL White,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,21,0.09523809523809523
86,1,CR Brathwaite,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.5,0.0,0.5,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.16666666666666666,6,3.0
87,1,CR Woakes,0.21428571428571427,0.42857142857142855,0.21428571428571427,0.21428571428571427,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.14285714285714285,0.2857142857142857,0.0,0.21428571428571427,0.0,0.07142857142857142,0.0,0.0,0.0,0.35714285714285715,0.07142857142857142,0.6428571428571429,0.35714285714285715,14,3.5714285714285716
88,1,CRD Fernando,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.75,0.25,0.25,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.75,0.0,0.25,4,4.0
89,1,CV Varun,0.09090909090909091,0.18181818181818182,0.045454545454545456,0.18181818181818182,0.22727272727272727,0.22727272727272727,0.13636363636363635,0.45454545454545453,0.13636363636363635,0.2727272727272727,0.22727272727272727,0.3181818181818182,0.22727272727272727,0.13636363636363635,0.4090909090909091,0.22727272727272727,0.22727272727272727,0.0,0.09090909090909091,0.0,22,3.8181818181818175
90,1,D Kalyankrishna,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,2.0
91,1,D Pretorius,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.75,0.25,4,3.25
92,1,D Salunkhe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,4,1.5
93,1,D Wiese,0.0,0.0,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.0,0.2222222222222222,0.1111111111111111,0.0,0.4444444444444444,0.0,9,3.333333333333334
94,1,D du Preez,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,4.0
95,1,DAJ Bracewell,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,4.0
96,1,DB Ravi Teja,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.07692307692307693
97,1,DE Bollinger,0.0,1.0,0.0,0.625,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.375,0.25,0.5,0.5,8,3.875
98,1,DG Nalkande,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0
99,1,DJ Bravo,0.0,0.0,0.0,0.03896103896103896,0.025974025974025976,0.12987012987012986,0.14285714285714285,0.2597402597402597,0.12987012987012986,0.2597402597402597,0.1038961038961039,0.14285714285714285,0.11688311688311688,0.2987012987012987,0.16883116883116883,0.3116883116883117,0.22077922077922077,0.4805194805194805,0.19480519480519481,0.4935064935064935,77,3.519480519480519
100,1,DJ Harris,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,2,1.5
101,1,DJ Hooda,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.06666666666666667,0.022222222222222223,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.044444444444444446,0.022222222222222223,0.044444444444444446,0.08888888888888889,0.044444444444444446,0.06666666666666667,0.0,0.044444444444444446,0.0,0.0,0.0,0.0,45,0.7111111111111109
102,1,DJ Hussey,0.0,0.07142857142857142,0.0,0.0,0.03571428571428571,0.03571428571428571,0.0,0.10714285714285714,0.03571428571428571,0.17857142857142858,0.07142857142857142,0.14285714285714285,0.17857142857142858,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.03571428571428571,0.0,0.03571428571428571,28,1.3571428571428572
103,1,DJ Muthuswami,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2,3.0
104,1,DJ Thornely,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,3,1.3333333333333333
105,1,DJ Willey,0.6,0.2,0.8,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.2,0.0,0.0,0.0,5,2.8000000000000003
